"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
".codex/skills/cleanmymap-repo/examples",".codex","4","directory","0","405","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-repo/examples/change-flow.md",".codex","5","file","405","405","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-repo/references",".codex","4","directory","0","805","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-repo/references/governance.md",".codex","5","file","535","535","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-repo/references/validation.md",".codex","5","file","270","270","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-repo/SKILL.md",".codex","4","file","5815","5815","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-security",".codex","3","directory","0","2616","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-security/examples",".codex","4","directory","0","345","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-security/examples/url-and-secret-check.md",".codex","5","file","345","345","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-security/references",".codex","4","directory","0","1038","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-security/references/hardening-checklist.md",".codex","5","file","683","683","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-security/references/input-validation.md",".codex","5","file","355","355","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-security/SKILL.md",".codex","4","file","1233","1233","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-seo",".codex","3","directory","0","814","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-seo/SKILL.md",".codex","4","file","814","814","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-supabase",".codex","3","directory","0","2931","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-supabase/examples",".codex","4","directory","0","438","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-supabase/examples/server-route-pattern.md",".codex","5","file","438","438","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-supabase/references",".codex","4","directory","0","1204","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-supabase/references/data-governance.md",".codex","5","file","703","703","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-supabase/references/server-client-patterns.md",".codex","5","file","501","501","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-supabase/SKILL.md",".codex","4","file","1289","1289","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-ui-testing",".codex","3","directory","0","2227","1","4","2","2","4","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-ui-testing/examples",".codex","4","directory","0","284","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-ui-testing/examples/local-smoke-check.md",".codex","5","file","284","284","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-ui-testing/references",".codex","4","directory","0","788","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".codex/skills/cleanmymap-ui-testing/references/browser-verification.md",".codex","5","file","485","485","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-ui-testing/references/screenshot-patterns.md",".codex","5","file","303","303","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codex/skills/cleanmymap-ui-testing/SKILL.md",".codex","4","file","1155","1155","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".codexignore",".codexignore","1","file","553","553","0","0","0","0","0","0","0","0","0","0","0","tracked",".codexignore","","False","False"
".devcontainer",".devcontainer","1","directory","0","1014","1","1","0","0","1","0","0","0","0","0","0","","","","","False"
".devcontainer/devcontainer.json",".devcontainer","2","file","1014","1014","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
".editorconfig",".editorconfig","1","file","298","298","0","0","0","0","0","0","0","0","0","0","0","tracked",".editorconfig","","False","False"
".gitattributes",".gitattributes","1","file","466","466","0","0","0","0","0","0","0","0","0","0","0","tracked",".gitattributes","","False","False"
".githooks",".githooks","1","directory","0","296","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".githooks/pre-commit.cmd",".githooks","2","file","149","149","0","0","0","0","0","0","0","0","0","0","0","tracked",".cmd","","False","False"
".githooks/pre-push.cmd",".githooks","2","file","147","147","0","0","0","0","0","0","0","0","0","0","0","tracked",".cmd","","False","False"
".github",".github","1","directory","0","19577","2","13","2","2","13","0","0","0","0","0","0","","","","","False"
".github/dependabot.yml",".github","2","file","1692","1692","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE",".github","2","directory","0","9812","9","9","0","0","9","0","0","0","0","0","0","","","","","False"
".github/ISSUE_TEMPLATE/bug_report.yml",".github","3","file","1465","1465","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/config.yml",".github","3","file","453","453","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/quota.yml",".github","3","file","1180","1180","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/refactor.yml",".github","3","file","1130","1130","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/security_report.yml",".github","3","file","1205","1205","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/supabase.yml",".github","3","file","1177","1177","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/technical_debt.yml",".github","3","file","1105","1105","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/ui_request.yml",".github","3","file","901","901","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/ISSUE_TEMPLATE/vercel.yml",".github","3","file","1196","1196","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/PULL_REQUEST_TEMPLATE.md",".github","2","file","1511","1511","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
".github/workflows",".github","2","directory","0","6562","2","2","0","0","2","0","0","0","0","0","0","","","","","False"
".github/workflows/ci.yml",".github","3","file","5320","5320","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".github/workflows/codeql.yml",".github","3","file","1242","1242","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
".gitignore",".gitignore","1","file","995","995","0","0","0","0","0","0","0","0","0","0","0","tracked",".gitignore","","False","False"
".gitnexus",".gitnexus","1","directory","0","288168478","5","23","2","3","0","1","0","0","0","323","0","","","","","False"
".gitnexus/.gitignore",".gitnexus","2","file","2","2","0","0","0","0","0","0","0","0","0","0","0","ignored",".gitignore","","False","False"
".gitnexus/gitnexus.json",".gitnexus","2","file","329853","329853","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/lbug",".gitnexus","2","file","202297344","202297344","0","0","0","0","0","0","0","0","0","0","0","ignored","<none>","","False","False"
".gitnexus/meta.json",".gitnexus","2","file","329853","329853","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parse-cache",".gitnexus","2","directory","0","25306291","2","2","0","0","0","0","0","0","0","0","0","","","","","False"
".gitnexus/parse-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e.json",".gitnexus","3","file","25306193","25306193","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parse-cache/index.json",".gitnexus","3","file","98","98","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache",".gitnexus","2","directory","0","59889551","1","16","1","1","0","0","0","0","0","0","0","","","","","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e",".gitnexus","3","directory","0","59889453","15","15","0","0","0","0","0","0","0","0","0","","","","","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w1-0.json",".gitnexus","4","file","3968874","3968874","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w1-1.json",".gitnexus","4","file","5559691","5559691","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w1-2.json",".gitnexus","4","file","3935009","3935009","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w2-0.json",".gitnexus","4","file","5451406","5451406","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w2-1.json",".gitnexus","4","file","2455151","2455151","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w2-2.json",".gitnexus","4","file","5372453","5372453","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w3-0.json",".gitnexus","4","file","2570148","2570148","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w3-1.json",".gitnexus","4","file","2751906","2751906","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w3-2.json",".gitnexus","4","file","5573124","5573124","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w4-0.json",".gitnexus","4","file","3760095","3760095","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w4-1.json",".gitnexus","4","file","2970963","2970963","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w4-2.json",".gitnexus","4","file","4512660","4512660","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w5-0.json",".gitnexus","4","file","3137998","3137998","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
".gitnexus/parsedfile-cache/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e/b315485fd62f495362f038d8942c3b2574af217c66fb314c5bba40a5b96eb81e-w5-1.json",".gitnexus","4","file","3065399","3065399","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
